Id,SalePrice
1461,120825.37833966767
1462,151297.22532272193
1463,208571.50161047268
1464,206055.57922923984
1465,186553.15382836072
1466,211188.06088695483
1467,150548.39005379783
1468,192067.05078958534
1469,179150.40058209043
1470,119416.46180617729
1471,192289.45685757155
1472,143524.93966383353
1473,127446.28114863472
1474,191161.31873234152
1475,114787.16462470888
1476,279520.5127612385
1477,186475.76165780268
1478,201973.8435261969
1479,214452.81853711174
1480,315951.0688414899
1481,271067.0135602962
1482,195610.4744007989
1483,164335.64470295375
1484,172967.17296970342
1485,182909.0933218978
1486,219037.73871640128
1487,267064.7824750149
1488,218253.77583189437
1489,180313.6663229033
1490,205472.8901352316
1491,211590.60846795206
1492,132499.25818858802
1493,181443.916895337
1494,254384.53367360146
1495,241905.5586626866
1496,207485.62804021785
1497,240349.51578456437
1498,192043.80606489402
1499,192043.80606489402
1500,195666.7342938693
1501,223442.51738267974
1502,179967.37863497646
1503,213544.97403266432
1504,230610.9816700723
1505,181242.64310483838
1506,188511.7442874802
1507,269077.5203800012
1508,248479.97202227113
1509,169994.55556160654
1510,141535.44648353854
1511,125679.19403632598
1512,183054.10721932602
1513,209722.88446039404
1514,125056.35283454608
1515,278759.7946014229
1516,187683.40440079442
1517,144173.13803750835
1518,165868.44285638473
1519,180035.0003618466
1520,119037.15894987131
1521,125377.28335057804
1522,176557.0860302996
1523,138560.7166282381
1524,137732.37674155232
1525,101828.24986223875
1526,130083.9727026045
1527,129782.06201685655
1528,127188.74746506568
1529,135799.1434543277
1530,171043.189069075
1531,189583.6225196399
1532,124850.8541496402
1533,139567.08558073122
1534,129905.94363679714
1535,168349.2376220348
1536,129302.12226530125
1537,114384.61704371164
1538,188689.7733532876
1539,286420.0815312622
1540,231483.69855893694
1541,192132.56006925186
1542,179777.4666782776
1543,225667.89091196447
1544,107641.94506200764
1545,144575.6856185056
1546,137912.51825456327
1547,163776.20033363678
1548,160052.6352094122
1549,135317.09125556878
1550,159025.1339794314
1551,138134.92432254954
1552,188354.8474991605
1553,174544.3481253133
1554,137252.436989997
